cpu_mean,cpu_max,cpu_std,cpu_slope,memory_mean,memory_max,memory_growth_rate,heap_mean,heap_max,p50_mean,p95_mean,p99_mean,latency_std,latency_slope,throughput_mean,throughput_std,cache_hit_ratio,cache_miss_ratio,db_latency_mean,db_connections_max,network_errors_mean,error_rate_mean,error_rate_max,gc_pause_mean,gc_pause_max,disk_read_mean,disk_write_mean,cb_open_ratio,log_count,log_max_severity,log_critical_count,log_has_exception,log_has_novel_template,log_exception_type_encoded,log_severity_ratio
35.181749999999994,49.98,4.844315855119963,0.0015623480797277239,0.2487475,0.3469,-1.4131710535453856e-05,511.00166666666667,553.0,90.143,111.07516666666668,131.79541666666668,19.12547075219472,0.030713921105632303,198.36766666666668,22.131310088248778,0.9582641666666667,0.04173583333333333,20.276083333333336,118.0,9.5,0.4009583333333334,0.6885,13.047583333333334,57.01,4.97475,6.290333333333334,0.48333333333333334,120,3,0,1,0,1,0.0
54.51200000000001,67.11,5.83601727779028,-0.010209007569970296,0.26510083333333334,0.3391,7.335526772692549e-05,545.115,586.5,90.13641666666666,173.92858333333334,253.57874999999999,27.545998546749036,0.022410288908952095,602.06675,68.73248705624947,0.9526591666666667,0.04734083333333334,21.043666666666663,291.0,8.175,0.009811666666666666,0.043,15.709333333333332,60.0,4.755166666666668,6.539583333333334,0.0,120,2,0,0,0,0,0.0
55.01358333333333,72.37,6.090741579894484,-0.01140608722827982,0.26432916666666667,0.3642,1.7320473644002952e-05,545.6958333333333,623.0,90.04033333333334,165.41691666666665,254.8085,28.01594946484353,0.05305722619626373,606.563,69.43284701301923,0.9549208333333332,0.04507916666666666,21.088916666666666,282.0,8.083333333333334,0.009814166666666669,0.0437,17.0795,60.0,4.809333333333333,6.655166666666668,0.0,120,2,0,0,0,0,0.0
55.912083333333335,70.38,6.118156298514738,0.007564431557747001,0.2657633333333333,0.3317,-4.622716855337178e-05,547.4408333333333,599.3,90.06108333333331,174.10775,253.20916666666665,28.072571565596824,0.020784012778665522,598.1995000000001,69.78433814080348,0.9554733333333334,0.044526666666666666,20.766916666666663,295.0,8.25,0.01036,0.0364,15.894666666666668,60.0,5.075083333333334,6.716166666666667,0.0,120,2,0,0,0,0,0.0
22.486416666666667,32.98,3.5626029332108033,0.0013295541357038585,0.2558708333333333,0.3714,1.6163101604277927e-05,514.1741666666666,571.3,119.67091666666666,227.62583333333333,346.7732500000001,200.94612897143395,2.2865058858254046,202.79333333333332,22.11880456886302,0.95277,0.04723,297.5229166666667,117.0,1.7833333333333334,0.0103975,0.0442,14.370166666666668,60.0,95.75766666666667,115.44091666666667,0.0,120,2,0,0,0,0,0.0
53.10866666666667,76.33,6.340609583383043,-0.0030650045142024186,0.24882500000000002,0.3147,7.269671504965628e-05,512.2808333333334,574.2,90.17133333333332,92.14366666666666,95.77025,16.502092163445013,0.028575196194180086,198.75858333333335,21.31637888634908,0.073535,0.9264649999999999,79.83558333333333,317.0,1.9416666666666667,0.20222416666666673,0.35,15.247916666666667,60.0,4.8516666666666675,6.405666666666667,0.0,120,2,0,0,0,0,0.0
35.57658333333333,47.5,5.1195269143143385,-0.007648430446558828,0.24813916666666666,0.3193,2.1023508576984574e-05,511.61166666666674,564.5,88.97141666666667,431.62225,773.0364166666666,125.61893855888023,-0.22016933467601882,200.18833333333333,20.134246295525664,0.9510641666666667,0.04893583333333333,21.281333333333336,118.0,15.608333333333333,0.3742975,0.44,14.452083333333333,60.0,5.10175,6.55075,0.5166666666666667,120,3,0,1,1,2,0.0
34.35166666666667,49.94,5.013255484767912,-0.002855337176192817,0.2528825,0.3224,2.6598895756649446e-05,513.91,557.4,88.63683333333334,422.1941666666667,765.8678333333334,128.7821785301531,-0.1976194180151396,198.83083333333332,20.181806765142596,0.9517408333333335,0.04825916666666666,20.982166666666664,119.0,15.258333333333333,0.36763,0.44,12.801916666666667,60.0,5.202749999999999,6.7469166666666665,0.48333333333333334,120,3,0,1,1,2,0.0
35.23266666666667,50.37,4.801807078821704,-0.009981700118063767,0.2500791666666667,0.3272,4.402562677963812e-06,513.5608333333333,551.0,89.76500000000001,160.68275,237.19966666666667,126.78360385537066,1.5504216265018405,202.057,19.006271140512194,0.9558,0.0442,174.58491666666666,130.0,2.175,0.029413333333333333,0.0973,15.6615,60.0,5.1575,8.558833333333332,0.0,120,2,0,0,0,0,0.0
22.345916666666668,30.91,3.7813744185223914,0.004094919786096243,0.2517608333333333,0.3203,-7.29489895131608e-05,511.29916666666674,551.2,118.62525,217.22775000000001,341.07116666666667,198.1627500657954,2.367659073546774,203.9030833333333,19.195884445883763,0.9551658333333334,0.04483416666666667,292.04908333333333,119.0,2.0166666666666666,0.009473333333333334,0.0372,14.237833333333333,60.0,101.44975000000001,122.66491666666667,0.0,120,2,0,0,0,0,0.0
34.95708333333334,50.63,5.414141420981622,0.0005285262865476563,0.2535516666666667,0.3283,9.638863809986202e-06,512.6116666666668,582.1,88.80925,162.29899999999998,227.87708333333333,121.74204890803502,1.557500816028891,202.06625,20.911080039957287,0.9532799999999999,0.04672,167.8875,130.0,1.825,0.027672500000000003,0.0784,16.004250000000003,60.0,4.9094999999999995,8.137416666666667,0.0,120,2,0,0,0,0,0.0
52.94908333333333,69.34,7.619737855927562,-0.007807087297729027,0.24815083333333335,0.3235,-5.586672685603144e-06,511.67749999999995,556.1,89.30783333333333,90.65708333333333,92.9825,15.340724735704852,0.00038947149107595037,199.49691666666666,18.939192863646245,0.07790499999999999,0.9220950000000001,77.54666666666665,311.0,2.091666666666667,0.1910366666666667,0.35,16.54008333333333,60.0,4.780083333333334,6.111000000000001,0.0,120,2,0,0,0,0,0.0
34.946416666666664,47.03,5.191782737466539,0.0016466594902423927,0.2509108333333333,0.3262,4.353722480727817e-05,512.4258333333333,562.4,89.84025000000001,109.66658333333335,129.9985,18.204931596044702,0.03698416556705334,202.31449999999998,19.259494015939254,0.95237,0.04763,20.34441666666667,118.0,9.275,0.3846549999999999,0.6024,15.905166666666668,60.0,4.870500000000001,6.656083333333333,0.425,120,3,0,1,0,1,0.0
35.17633333333333,44.37,4.520181768714862,0.0001887283839155804,0.25454000000000004,0.335,-1.5463921105631968e-05,510.5683333333333,558.4,89.01424999999999,109.26758333333333,130.57566666666668,19.963596942657624,-0.024708417251197958,198.24733333333333,18.69982904259347,0.952535,0.047465,21.069416666666665,119.0,9.516666666666667,0.4011316666666666,0.6893,14.733,60.0,4.6306666666666665,6.5375,0.475,120,3,0,1,0,1,0.0
88.10258333333334,98.11,3.842589512258917,-0.009621657754010755,0.24983916666666667,0.3168,3.85252448086719e-06,511.34166666666664,566.8,197.03941666666665,270.09208333333333,342.72225,45.23789267974544,-0.12367377942912758,199.5148333333333,18.31592890461439,0.9508233333333335,0.04917666666666667,21.023500000000002,165.0,1.925,0.045915000000000004,0.0864,13.434833333333334,60.0,4.834,6.743916666666666,0.0,120,2,0,0,0,0,0.0
53.91566666666667,67.6,6.050437826214635,0.009998263768317264,0.2659066666666667,0.359,-7.21890409056209e-06,544.5658333333333,595.9,90.59474999999999,170.60983333333334,250.44233333333335,29.00039754708354,0.019522640461142868,590.5444166666665,68.95202794692158,0.9541625000000001,0.045837499999999996,20.436500000000002,294.0,8.058333333333334,0.009935833333333333,0.0368,16.074333333333335,60.0,5.019083333333333,6.210666666666667,0.0,120,2,0,0,0,0,0.0
34.58358333333333,46.81,5.012780465276288,0.009043353705118447,0.24557500000000002,0.3335,1.0879574970484215e-05,512.5908333333334,561.0,89.569,422.90708333333333,759.9098333333333,118.91511621028488,0.052999999999998715,200.57091666666668,19.853156507880275,0.9480108333333334,0.05198916666666666,20.264000000000003,117.0,15.475,0.37253000000000003,0.44,14.742416666666667,60.0,4.6105833333333335,6.394416666666666,0.525,120,3,0,1,1,2,0.0
34.4245,49.8,5.349407732014202,-0.006010243766928283,0.252,0.3312,3.3901659837492224e-06,511.48583333333335,555.7,90.16191666666667,171.472,241.42791666666665,136.06330299347084,1.7616103375234393,201.21191666666667,21.186284883379678,0.9575525,0.0424475,178.53416666666666,140.0,2.125,0.02993166666666667,0.0878,15.184916666666668,60.0,4.556416666666666,9.156749999999999,0.0,120,2,0,0,0,0,0.0
34.85866666666666,48.9,5.266695506250152,-0.005488888117230387,0.24836083333333334,0.329,8.262900201402578e-06,511.86083333333335,572.3,158.02991666666665,295.80441666666667,432.2398333333333,187.1114270204759,2.67741905687895,200.84066666666664,20.013078587652515,0.9533133333333335,0.04668666666666666,20.97275,308.0,2.0083333333333333,0.00876,0.0322,15.004333333333333,60.0,4.57725,6.656083333333333,0.0,120,2,0,0,0,0,0.0
35.13533333333333,51.78,5.481332704937936,0.007188068615876087,0.24922333333333332,0.3292,-8.143482186262946e-05,512.6841666666667,564.7,158.78116666666668,292.0309166666667,430.95491666666663,190.41932495152128,2.724468383221057,198.68683333333334,18.939851679432152,0.9494408333333334,0.05055916666666667,22.012249999999998,341.0,1.95,0.008825833333333333,0.0274,16.027416666666667,60.0,4.760833333333333,6.601249999999999,0.0,120,2,0,0,0,0,0.0
34.76483333333333,51.11,4.9837833659669535,-7.788735328842833e-05,0.24896666666666664,0.3388,-2.0558372109174378e-05,510.51500000000004,585.1,91.13325,117.39191666666667,136.89525,57.40693723994369,-0.09580986526842136,197.54516666666666,20.01424767439991,0.9538041666666667,0.04619583333333334,21.385083333333334,119.0,1.9833333333333334,0.010594999999999999,0.0414,32.25783333333333,403.74,4.683833333333334,6.858750000000001,0.0,120,2,0,0,0,0,0.0
35.0375,44.94,5.093371877581032,-0.006473400930620234,0.24769333333333332,0.3473,3.8222793249530936e-05,511.5375,558.4,89.22308333333334,111.71791666666668,131.22816666666668,20.321623868157996,0.008578790193763185,197.5198333333333,20.607959424428437,0.9593775000000001,0.040622500000000006,20.156999999999996,118.0,9.216666666666667,0.3841675,0.7,16.54666666666667,60.0,4.790916666666666,6.793166666666667,0.425,120,3,0,1,0,1,0.0
35.35908333333334,48.72,5.0538330330936825,-0.001989808320022214,0.24945833333333337,0.328,-5.9730884089173586e-05,510.10749999999996,551.6,89.49208333333333,105.14525,121.50508333333333,15.373648504060084,-0.003024359330509042,199.9355833333333,20.1327145791716,0.9526975,0.047302500000000004,21.838250000000002,119.0,1.8333333333333333,0.010415833333333334,0.0305,15.079083333333331,60.0,4.804416666666667,6.123916666666667,0.0,120,1,0,0,0,0,0.0
34.49491666666666,46.53,5.246162882817837,0.009903031460518045,0.26216500000000004,0.3307,5.22373081463988e-05,536.885,577.2,91.04983333333332,110.15133333333333,128.889,13.402226643360423,0.03695749704840579,200.10208333333333,20.041246297566484,0.9537566666666668,0.04624333333333333,21.39966666666667,118.0,1.825,0.010275000000000001,0.0457,26.154583333333335,57.09,5.219166666666666,6.2653333333333325,0.0,120,2,0,0,0,0,0.0
54.95891666666667,66.76,5.5076274074888385,0.0024032745329535935,0.2726383333333333,0.3417,4.639072157788788e-05,545.4925,589.3,90.07966666666667,173.15950000000004,253.61316666666667,29.308619977273274,-0.03962507813042583,601.7358333333333,73.27470397510241,0.9625466666666667,0.03745333333333333,20.855916666666666,278.0,8.358333333333333,0.0111775,0.0387,15.669999999999998,60.0,4.943583333333334,6.692166666666666,0.0,120,2,0,0,0,0,0.0
34.77575,48.56,5.342097069893683,0.0049432078616570875,0.2512366666666666,0.3128,6.369157580387497e-05,512.3875,582.6,90.92233333333333,107.17116666666668,121.96941666666666,14.373505678610751,-0.010592419612473229,199.448,18.274149574376004,0.9514475000000001,0.0485525,21.3855,119.0,2.125,0.010393333333333333,0.0403,14.253333333333332,60.0,4.761166666666666,6.201083333333333,0.0,120,1,0,0,0,0,0.0
35.38558333333333,49.86,5.034427441102138,0.005531477880408341,0.260005,0.3287,0.00012503472463365402,535.4391666666667,572.4,88.84583333333333,110.52508333333334,129.19791666666666,15.35189325435321,0.05408457184526708,199.94983333333337,20.657019468102256,0.9507441666666667,0.04925583333333334,21.997833333333332,119.0,1.9416666666666667,0.009919166666666668,0.0451,24.046583333333334,50.98,4.623333333333333,6.511,0.0,120,2,0,0,0,0,0.0
87.95458333333333,96.57,3.900653341820516,0.0014610215987221232,0.24892916666666665,0.3379,-5.163153691228571e-05,510.45750000000004,556.9,195.45424999999997,266.21200000000005,345.497,41.10607294143612,-0.043407875546912826,196.33974999999998,20.538484992102834,0.9575300000000001,0.04247000000000001,21.38141666666667,163.0,2.191666666666667,0.04604666666666667,0.0798,13.356833333333334,60.0,4.816166666666667,6.471250000000001,0.0,120,2,0,0,0,0,0.0
35.63041666666666,51.38,5.421731795258985,-0.004970397249808935,0.24898583333333332,0.3131,5.561549413153702e-05,512.9875,562.3,89.91633333333334,164.33375000000004,232.32108333333335,129.94189136428017,1.6195688068615879,198.34574999999998,20.347025731152126,0.9542008333333333,0.04579916666666666,172.44,129.0,2.3,0.028683333333333335,0.1081,14.288916666666667,60.0,4.77525,8.3395,0.0,120,2,0,0,0,0,0.0
34.499500000000005,47.4,4.818098492489889,-0.0007497742898812133,0.2562625,0.3319,2.4339016598374427e-05,515.3191666666667,566.9,89.23733333333332,398.6456666666666,763.3488333333333,155.41393602882667,0.10545523994721827,200.33100000000002,18.485502671012224,0.9530325000000001,0.04696750000000001,20.58,118.0,15.425,0.3713483333333334,0.44,14.584750000000001,60.0,4.786249999999999,6.8959166666666665,0.525,120,3,0,1,1,2,0.0
34.96958333333334,46.14,4.725038517626661,0.00012065073963466937,0.25259333333333334,0.3288,1.0379192999514331e-05,508.14666666666665,549.2,89.89100000000002,438.40383333333335,758.0162500000001,130.0229642797924,0.022166452531425445,201.363,19.55876673003694,0.9458841666666667,0.054115833333333335,20.74375,118.0,15.233333333333333,0.3677916666666667,0.44,16.270833333333332,60.0,4.673333333333333,6.221,0.4666666666666667,120,3,0,1,1,2,0.0
35.077666666666666,44.93,5.177193534038387,-0.0009545107299118226,0.25079250000000003,0.3176,5.8403187721369776e-05,513.8708333333333,552.4,90.12650000000001,109.82008333333333,130.1149166666667,19.96468778434536,-0.02546362594624626,200.6521666666667,20.076979735646386,0.9507975,0.0492025,21.238916666666668,119.0,9.85,0.4068008333333334,0.7,14.859,60.0,4.6345,6.7290833333333335,0.45,120,3,0,1,0,1,0.0
35.294583333333335,49.37,5.040537321859204,0.0008126779637474962,0.25068666666666667,0.3491,2.9873949579831206e-05,512.4708333333333,578.8,90.47433333333333,410.69149999999996,746.4480833333332,132.8658113617886,0.30862228279741566,201.9001666666667,20.26769255832762,0.9499100000000001,0.050089999999999996,21.278750000000002,117.0,14.666666666666666,0.3595966666666667,0.44,15.450750000000001,60.0,4.831833333333333,6.2755833333333335,0.4583333333333333,120,3,0,1,1,2,0.0
22.379416666666664,32.86,3.8362230331045954,0.008660584068338037,0.251785,0.3192,-2.2281755677477372e-05,517.4016666666666,561.2,120.69433333333333,236.21883333333335,359.65141666666665,198.22461626605912,2.4525808910341,198.44883333333334,24.18303007563132,0.9505391666666666,0.04946083333333333,310.8148333333333,118.0,1.9,0.009590833333333333,0.0408,15.440583333333333,60.0,98.49283333333332,120.26158333333333,0.0,120,2,0,0,0,0,0.0
35.44758333333334,45.11,4.7912816649676895,0.00545640322244598,0.2502108333333333,0.3279,-2.7031911938328765e-05,514.4916666666667,564.6,158.82883333333334,297.33008333333333,434.2840833333333,187.66700840627186,2.687224269046461,198.5659166666667,21.648612907675837,0.9503016666666667,0.04969833333333333,20.903916666666667,318.0,2.1416666666666666,0.009936666666666668,0.036,14.883416666666669,60.0,4.6915000000000004,6.4205,0.0,120,2,0,0,0,0,0.0
54.662833333333325,67.55,6.394767807008755,-0.008816445586499116,0.26888000000000006,0.3953,2.824154455170484e-05,545.4283333333334,608.4,89.55075000000001,167.99108333333334,254.37541666666667,26.604587571063544,-0.029692044586429517,600.5603333333332,66.79020163833081,0.9538458333333334,0.04615416666666668,20.580833333333334,272.0,8.433333333333334,0.009245833333333333,0.0433,12.874416666666665,60.0,4.628083333333333,6.2044999999999995,0.0,120,2,0,0,0,0,0.0
88.17633333333333,98.67,3.5405359606829143,3.545385096187577e-05,0.24855250000000004,0.3273,-5.454354469060359e-05,508.2866666666667,559.1,196.89416666666662,270.2395833333333,345.4646666666667,43.66159467872067,0.015472671713313312,201.45708333333332,19.57807397727678,0.9509458333333335,0.04905416666666666,21.639583333333334,162.0,1.9,0.04697,0.0728,14.855333333333332,46.64,4.921,6.41575,0.0,120,2,0,0,0,0,0.0
88.40191666666666,99.7,4.099525845719504,-0.0115774880200016,0.2500441666666667,0.3319,-4.494878116535838e-05,510.2708333333333,578.2,196.55908333333338,272.34841666666665,348.62091666666663,46.780406510914254,-0.11681819918049913,198.4015,17.245945496937342,0.9522966666666667,0.047703333333333334,20.457499999999996,165.0,2.075,0.04753416666666667,0.0718,15.373666666666667,60.0,4.8020000000000005,6.5875,0.0,120,2,0,0,0,0,0.0
